dataset,shift_se,q_alarm,q_fail,rhat,rhat_101,rhat_11,jsd_alarm
LJ U (150 ps),3,True,True,1.0394586248983155,True,False,True
LJ U (150 ps),4,True,True,1.0510010787963506,True,False,True
LJ U (150 ps),6,True,True,1.0787064680391258,True,False,True
LJ U (150 ps),0,False,False,1.0054778897728467,False,False,True
LJ U (150 ps),1,False,False,1.0080821101116095,False,False,True
LJ U (150 ps),2,True,False,1.0124007485005029,True,False,True
LJ U (150 ps),3,True,True,1.018520578181119,True,False,True
LJ U (150 ps),4,True,True,1.0265236958366482,True,False,True
LJ U (150 ps),6,True,True,1.0473761723865187,True,False,True
LJ U (150 ps),0,False,False,1.0057875343388378,False,False,True
LJ U (150 ps),1,False,False,1.0050544317759975,False,False,True
LJ U (150 ps),2,False,False,1.007845503531845,False,False,True
LJ U (150 ps),3,True,True,1.013938307063953,True,False,True
LJ U (150 ps),4,True,True,1.0220281185315736,True,False,True
LJ U (150 ps),6,True,True,1.0450635084967597,True,False,True
LJ U (150 ps),0,False,False,1.0094101448091972,False,False,True
LJ U (150 ps),1,False,False,1.010555537191214,True,False,True
LJ U (150 ps),2,False,False,1.015877663468371,True,False,True
LJ U (150 ps),3,True,False,1.0252837616532575,True,False,True
LJ U (150 ps),4,True,True,1.0383657973814024,True,False,True
LJ U (150 ps),6,True,True,1.0752718520470461,True,False,True
LJ U (150 ps),0,False,False,1.0041693141040111,False,False,True
LJ U (150 ps),1,False,False,1.0034349215861342,False,False,True
LJ U (150 ps),2,False,False,1.0042653793757617,False,False,True
LJ U (150 ps),3,False,False,1.0067240357158147,False,False,True
LJ U (150 ps),4,True,False,1.0108357779072235,True,False,True
LJ U (150 ps),6,True,True,1.0237583347350987,True,False,True
LJ U (150 ps),0,False,False,1.0068143610166538,False,False,True
LJ U (150 ps),1,False,False,1.0085468465071907,False,False,True
LJ U (150 ps),2,False,False,1.014885650661061,True,False,True
LJ U (150 ps),3,False,False,1.0254514361526712,True,False,True
LJ U (150 ps),4,True,True,1.0402253772672823,True,False,True
LJ U (150 ps),6,True,True,1.0817693967559512,True,False,True
LJ U (150 ps),0,False,False,1.0062557465198343,False,False,True
LJ U (150 ps),1,False,False,1.0060452140529255,False,False,True
LJ U (150 ps),2,False,False,1.0071556569900968,False,False,True
LJ U (150 ps),3,False,False,1.0095779218869974,False,False,True
LJ U (150 ps),4,True,False,1.013286489559597,True,False,True
LJ U (150 ps),6,True,True,1.0245597246887093,True,False,True
LJ U (150 ps),0,False,False,1.007510978214708,False,False,True
LJ U (150 ps),1,False,False,1.00918077464522,False,False,True
LJ U (150 ps),2,False,False,1.0141680853485557,True,False,True
LJ U (150 ps),3,False,False,1.0223917422392101,True,False,True
LJ U (150 ps),4,True,True,1.0337381816710085,True,False,True
LJ U (150 ps),6,True,True,1.0659098702978291,True,False,True
LJ U (150 ps),0,True,False,1.0103491929397899,True,False,True
LJ U (150 ps),1,False,False,1.0076020801606684,False,False,True
LJ U (150 ps),2,False,False,1.0063324464393721,False,False,True
LJ U (150 ps),3,False,False,1.0065605915559759,False,False,True
LJ U (150 ps),4,False,False,1.0081436231980982,False,False,True
LJ U (150 ps),6,True,True,1.015987718823593,True,False,True
LJ U (150 ps),0,False,False,1.0099258168069691,False,False,True
LJ U (150 ps),1,False,False,1.0092046292363472,False,False,True
LJ U (150 ps),2,False,False,1.0109107128950265,True,False,True
LJ U (150 ps),3,False,False,1.0144835755179498,True,False,True
LJ U (150 ps),4,False,False,1.0204633610633038,True,False,True
LJ U (150 ps),6,True,True,1.038166058416325,True,False,True
LJ U (150 ps),0,False,False,1.0114891306761922,True,False,True
LJ U (150 ps),1,False,False,1.0085032088195334,False,False,True
LJ U (150 ps),2,False,False,1.0087747675921341,False,False,True
LJ U (150 ps),3,True,False,1.0124067322813135,True,False,True
LJ U (150 ps),4,True,True,1.0190957664599714,True,False,True
LJ U (150 ps),6,True,True,1.041710731807062,True,False,True
LJ U (150 ps),0,True,False,1.01270160584747,True,False,True
LJ U (150 ps),1,True,True,1.0181390426285617,True,False,True
LJ U (150 ps),2,True,True,1.0251706246080396,True,False,True
LJ U (150 ps),3,True,True,1.0337181623774376,True,False,True
LJ U (150 ps),4,True,True,1.043669715929863,True,False,True
LJ U (150 ps),6,True,True,1.0676237788472505,True,False,True
LJ U (150 ps),0,False,False,1.0073919854667657,False,False,True
LJ U (150 ps),1,True,False,1.013410823866594,True,False,True
LJ U (150 ps),2,True,True,1.0221820123062006,True,False,True
LJ U (150 ps),3,True,True,1.033869674524073,True,False,True
LJ U (150 ps),4,True,True,1.0483497781094986,True,False,True
LJ U (150 ps),6,True,True,1.0835798638793475,True,False,True
LJ U (150 ps),0,False,False,1.0043185595671837,False,False,True
LJ U (150 ps),1,False,False,1.0055965215154548,False,False,True
LJ U (150 ps),2,False,False,1.0095707907349916,False,False,True
LJ U (150 ps),3,True,False,1.0162079647848856,True,False,True
LJ U (150 ps),4,True,True,1.0252892841843233,True,False,True
LJ U (150 ps),6,True,True,1.050985214855903,True,False,True
LJ U (150 ps),0,True,False,1.0135635731573183,True,False,True
LJ U (150 ps),1,True,False,1.0129428277432753,True,False,True
LJ U (150 ps),2,True,False,1.0155281811080517,True,False,True
LJ U (150 ps),3,True,True,1.0212041753466834,True,False,True
LJ U (150 ps),4,True,True,1.0299240152016258,True,False,True
LJ U (150 ps),6,True,True,1.0559686197908302,True,False,True
LJ U (150 ps),0,False,False,1.0136111481834027,True,False,True
LJ U (150 ps),1,False,False,1.0185474845247138,True,False,True
LJ U (150 ps),2,True,False,1.0264777425212799,True,False,True
LJ U (150 ps),3,True,True,1.0370438663194552,True,False,True
LJ U (150 ps),4,True,True,1.0507704275615817,True,False,True
LJ U (150 ps),6,True,True,1.0857244153954713,True,False,True
LJ U (150 ps),0,True,False,1.0031459897970734,False,False,True
LJ U (150 ps),1,True,False,1.0055969241740121,False,False,True
LJ U (150 ps),2,True,True,1.0100492142333786,True,False,True
LJ U (150 ps),3,True,True,1.0164226910530014,True,False,True
LJ U (150 ps),4,True,True,1.024606614592583,True,False,True
LJ U (150 ps),6,True,True,1.046287855313312,True,False,True
LJ U (150 ps),0,True,False,1.0120289902213817,True,False,True
LJ U (150 ps),1,False,False,1.0115683402753406,True,False,True
LJ U (150 ps),2,True,False,1.0133849689810648,True,False,True
LJ U (150 ps),3,True,False,1.0174633398916442,True,False,True
LJ U (150 ps),4,True,True,1.0238431891515385,True,False,True
LJ U (150 ps),6,True,True,1.0428458801908311,True,False,True
LJ U (150 ps),0,False,False,1.0071420542739575,False,False,True
LJ U (150 ps),1,False,False,1.014041626009146,True,False,True
LJ U (150 ps),2,True,False,1.022528938517926,True,False,True
LJ U (150 ps),3,True,True,1.0329931172315918,True,False,True
LJ U (150 ps),4,True,True,1.0445623319522466,True,False,True
LJ U (150 ps),6,True,True,1.0723054340234786,True,False,True
LJ U (150 ps),0,False,False,1.0075378526756964,False,False,True
LJ U (150 ps),1,False,False,1.0134556365926572,True,False,True
LJ U (150 ps),2,False,False,1.0228637398882323,True,False,True
LJ U (150 ps),3,True,True,1.0343844711968238,True,False,True
LJ U (150 ps),4,True,True,1.0487572808321628,True,False,True
LJ U (150 ps),6,True,True,1.0866429243129345,True,False,True
LJ U (150 ps),0,False,False,1.007157569599091,False,False,True
LJ U (150 ps),1,False,False,1.0121231493023453,True,False,True
LJ U (150 ps),2,True,False,1.0198869819482212,True,False,True
LJ U (150 ps),3,True,True,1.0303147369400116,True,False,True
LJ U (150 ps),4,True,True,1.0427782706199544,True,False,True
LJ U (150 ps),6,True,True,1.0760821665771547,True,False,True
LJ U (150 ps),0,False,False,1.004593621845129,False,False,True
LJ U (150 ps),1,False,False,1.0059485050201689,False,False,True
LJ U (150 ps),2,True,False,1.0129053075312795,True,False,True
LJ U (150 ps),3,True,True,1.0225335714043227,True,False,True
LJ U (150 ps),4,True,True,1.0351187748451252,True,False,True
LJ U (150 ps),6,True,True,1.0661188796754972,True,False,True
LJ U (150 ps),0,False,False,1.002688204930043,False,False,True
LJ U (150 ps),1,False,False,1.0023049515358111,False,False,True
LJ U (150 ps),2,False,False,1.0046837553064831,False,False,True
LJ U (150 ps),3,False,False,1.0099104155145613,False,False,True
LJ U (150 ps),4,True,False,1.017861853994999,True,False,True
LJ U (150 ps),6,True,True,1.0424205995265705,True,False,True
LJ U (150 ps),0,False,False,1.0240026401722562,True,False,True
LJ U (150 ps),1,True,False,1.0303017366439793,True,False,True
LJ U (150 ps),2,True,True,1.0383686384457622,True,False,True
LJ U (150 ps),3,True,True,1.0471055881680063,True,False,True
LJ U (150 ps),4,True,True,1.0563520779491493,True,False,True
LJ U (150 ps),6,True,True,1.0828320414512853,True,False,True
LJ U (150 ps),0,False,False,1.021963446356582,True,False,True
LJ U (150 ps),1,False,False,1.0246142530252482,True,False,True
LJ U (150 ps),2,True,False,1.0288661800082195,True,False,True
LJ U (150 ps),3,True,True,1.0346618446800366,True,False,True
LJ U (150 ps),4,True,True,1.042204968964689,True,False,True
LJ U (150 ps),6,True,True,1.0617570879691045,True,False,True
LJ U (150 ps),0,False,False,1.021391736058949,True,False,True
LJ U (150 ps),1,False,False,1.019593197938815,True,False,True
LJ U (150 ps),2,False,False,1.0211741840246191,True,False,True
LJ U (150 ps),3,False,False,1.02652766512855,True,False,True
LJ U (150 ps),4,True,False,1.0342907749333783,True,False,True
LJ U (150 ps),6,True,True,1.059503969656279,True,False,True
LJ U (150 ps),0,False,False,1.0014751337495567,False,False,True
LJ U (150 ps),1,False,False,1.0030851365089393,False,False,True
LJ U (150 ps),2,False,False,1.006461424337085,False,False,True
LJ U (150 ps),3,True,False,1.0111664445916853,True,False,True
LJ U (150 ps),4,True,True,1.017689464520727,True,False,True
LJ U (150 ps),6,True,True,1.0352513766512195,True,False,True
LJ U (150 ps),0,False,False,1.0030886499805947,False,False,True
LJ U (150 ps),1,False,False,1.0033045062917276,False,False,True
LJ U (150 ps),2,False,False,1.0070184648848193,False,False,True
LJ U (150 ps),3,True,False,1.0128714846885785,True,False,True
LJ U (150 ps),4,True,True,1.020440647595493,True,False,True
LJ U (150 ps),6,True,True,1.0410726382300441,True,False,True
LJ U (150 ps),0,False,False,1.0026112151038045,False,False,True
LJ U (150 ps),1,False,False,1.0023717439410804,False,False,True
LJ U (150 ps),2,False,False,1.0053846934031372,False,False,True
LJ U (150 ps),3,False,False,1.0104610953996807,True,False,True
LJ U (150 ps),4,True,True,1.0177593234426605,True,False,True
LJ U (150 ps),6,True,True,1.0386447631970883,True,False,True
LJ U (150 ps),0,False,False,1.005878712159671,False,False,True
LJ U (150 ps),1,False,False,1.0036525817678907,False,False,True
LJ U (150 ps),2,False,False,1.0057099701649754,False,False,True
LJ U (150 ps),3,False,False,1.0121272821993705,True,False,True
LJ U (150 ps),4,True,False,1.0228588130783987,True,False,True
LJ U (150 ps),6,True,True,1.0562761559125344,True,False,True
LJ U (150 ps),0,False,False,1.0124000574173684,True,False,True
LJ U (150 ps),1,True,False,1.01591572441671,True,False,True
LJ U (150 ps),2,True,True,1.0207900162316774,True,False,True
LJ U (150 ps),3,True,True,1.027261755945091,True,False,True
LJ U (150 ps),4,True,True,1.0349628564407343,True,False,True
LJ U (150 ps),6,True,True,1.0544467943163227,True,False,True
LJ U (150 ps),0,False,False,1.001648186544729,False,False,True
LJ U (150 ps),1,False,False,1.001728894576442,False,False,True
LJ U (150 ps),2,False,False,1.0048901445030525,False,False,True
LJ U (150 ps),3,True,False,1.0109300887312553,True,False,True
LJ U (150 ps),4,True,True,1.0189519406055474,True,False,True
LJ U (150 ps),6,True,True,1.0409777878996689,True,False,True
LJ U (150 ps),0,False,False,1.0018669363366524,False,False,True
LJ U (150 ps),1,False,False,1.0031622032424061,False,False,True
LJ U (150 ps),2,False,False,1.0060462059752873,False,False,True
LJ U (150 ps),3,False,False,1.010757466216742,True,False,True
LJ U (150 ps),4,True,True,1.0173172102088455,True,False,True
LJ U (150 ps),6,True,True,1.0350342611407308,True,False,True
LJ U (150 ps),0,False,False,1.0034266056192653,False,False,True
LJ U (150 ps),1,False,False,1.0030320234277084,False,False,True
LJ U (150 ps),2,False,False,1.0060386208595984,False,False,True
LJ U (150 ps),3,True,False,1.0122543595372466,True,False,True
LJ U (150 ps),4,True,True,1.0218156008148365,True,False,True
LJ U (150 ps),6,True,True,1.0500727442171442,True,False,True
LJ U (150 ps),0,False,False,1.0062050089084198,False,False,True
LJ U (150 ps),1,False,False,1.009814340410485,False,False,True
LJ U (150 ps),2,True,False,1.0149669797413405,True,False,True
LJ U (150 ps),3,True,True,1.022071297197163,True,False,True
LJ U (150 ps),4,True,True,1.0305119944760228,True,False,True
LJ U (150 ps),6,True,True,1.0518807204941747,True,False,True
LJ U (150 ps),0,False,False,1.005593072826047,False,False,True
LJ U (150 ps),1,False,False,1.0115544645148762,True,False,True
LJ U (150 ps),2,True,False,1.020464109143206,True,False,True
LJ U (150 ps),3,True,True,1.03197586824632,True,False,True
LJ U (150 ps),4,True,True,1.0466188047259757,True,False,True
LJ U (150 ps),6,True,True,1.0829581510569772,True,False,True
LJ U (150 ps),0,False,False,1.00734240091405,False,False,True
LJ U (150 ps),1,False,False,1.0064599030981038,False,False,True
LJ U (150 ps),2,False,False,1.0043706716177865,False,False,True
LJ U (150 ps),3,False,False,1.0112134555186592,True,False,True
LJ U (150 ps),4,True,False,1.0213092191821564,True,False,True
LJ U (150 ps),6,True,True,1.0496210619502209,True,False,True
LJ U (150 ps),0,True,True,1.0152204482025724,True,False,True
LJ U (150 ps),1,True,False,1.0132165078739401,True,False,True
LJ U (150 ps),2,True,False,1.0126734055680757,True,False,True
LJ U (150 ps),3,True,False,1.0137160990269114,True,False,True
LJ U (150 ps),4,True,True,1.0162605136921052,True,False,True
LJ U (150 ps),6,True,True,1.0259227204572663,True,False,True
LJ U (150 ps),0,False,False,1.0078169570589748,False,False,True
LJ U (150 ps),1,False,False,1.0065506915104614,False,False,True
LJ U (150 ps),2,False,False,1.0067849385332905,False,False,True
LJ U (150 ps),3,False,False,1.0084709039200364,False,False,True
LJ U (150 ps),4,False,False,1.01170587787051,True,False,True
LJ U (150 ps),6,True,True,1.0225608926836744,True,False,True
LJ U (150 ps),0,False,False,1.003609341057309,False,False,True
LJ U (150 ps),1,False,False,1.005207629323462,False,False,True
LJ U (150 ps),2,False,False,1.008101425349377,False,False,True
LJ U (150 ps),3,True,False,1.012191651574763,True,False,True
LJ U (150 ps),4,True,True,1.0176225303998205,True,False,True
LJ U (150 ps),6,True,True,1.03233040662405,True,False,True
LJ U (150 ps),0,False,False,1.012008308394837,True,False,True
LJ U (150 ps),1,False,False,1.0107816795879556,True,False,True
LJ U (150 ps),2,False,False,1.0110491963748633,True,False,True
LJ U (150 ps),3,False,False,1.0127663890118122,True,False,True
LJ U (150 ps),4,False,False,1.0159207952600606,True,False,True
LJ U (150 ps),6,True,True,1.0266980263304353,True,False,True
LJ U (150 ps),0,False,False,1.0035003390711652,False,False,True
LJ U (150 ps),1,False,False,1.0022515521312996,False,False,True
LJ U (150 ps),2,False,False,1.002426513928308,False,False,True
LJ U (150 ps),3,False,False,1.0041077244981653,False,False,True
LJ U (150 ps),4,False,False,1.007164324429472,False,False,True
LJ U (150 ps),6,True,True,1.0175322523698833,True,False,True
LJ U (150 ps),0,False,False,1.0060756192325464,False,False,True
LJ U (150 ps),1,False,False,1.0095261473027484,False,False,True
LJ U (150 ps),2,True,False,1.014786807710399,True,False,True
LJ U (150 ps),3,True,True,1.0221144194890375,True,False,True
LJ U (150 ps),4,True,True,1.0310217090121976,True,False,True
LJ U (150 ps),6,True,True,1.0544252496427582,True,False,True
LJ U (150 ps),0,False,False,1.0047133487974362,False,False,True
LJ U (150 ps),1,False,False,1.0045213476685697,False,False,True
LJ U (150 ps),2,False,False,1.0068309173334686,False,False,True
LJ U (150 ps),3,False,False,1.0114319375235619,True,False,True
LJ U (150 ps),4,True,False,1.0184978623129164,True,False,True
LJ U (150 ps),6,True,True,1.0392674786269522,True,False,True
LJ U (150 ps),0,False,False,1.0052930377429716,False,False,True
LJ U (150 ps),1,False,False,1.0054954000866274,False,False,True
LJ U (150 ps),2,False,False,1.007803684708898,False,False,True
LJ U (150 ps),3,False,False,1.0123049207119164,True,False,True
LJ U (150 ps),4,True,False,1.0190307941945433,True,False,True
LJ U (150 ps),6,True,True,1.0386995109382318,True,False,True
LJ U (150 ps),0,False,False,1.000069605800236,False,False,True
LJ U (150 ps),1,False,False,1.0001361327908211,False,False,True
LJ U (150 ps),2,False,False,1.0035646471315203,False,False,True
LJ U (150 ps),3,True,False,1.0108797415253976,True,False,True
LJ U (150 ps),4,True,True,1.021140756212765,True,False,True
LJ U (150 ps),6,True,True,1.0499099721326353,True,False,True
LJ U (150 ps),0,False,False,1.0001780148599684,False,False,True
LJ U (150 ps),1,False,False,1.0013200963022157,False,False,True
LJ U (150 ps),2,False,False,1.0052492545392604,False,False,True
LJ U (150 ps),3,True,False,1.0116935221418377,True,False,True
LJ U (150 ps),4,True,True,1.0204383363676708,True,False,True
LJ U (150 ps),6,True,True,1.0450168309962165,True,False,True
LJ U (150 ps),0,False,False,1.0046515346995895,False,False,True
LJ U (150 ps),1,False,False,1.005604381107634,False,False,True
LJ U (150 ps),2,False,False,1.0092041515656192,False,False,True
LJ U (150 ps),3,True,False,1.0155122287148446,True,False,True
LJ U (150 ps),4,True,True,1.0244950127374446,True,False,True
LJ U (150 ps),6,True,True,1.0496563863004031,True,False,True
LJ U (150 ps),0,False,False,1.0108238647640606,True,False,True
LJ U (150 ps),1,False,False,1.0157269325417697,True,False,True
LJ U (150 ps),2,True,False,1.0236854034102085,True,False,True
LJ U (150 ps),3,True,True,1.0347170774116994,True,False,True
LJ U (150 ps),4,True,True,1.0486899609398583,True,False,True
LJ U (150 ps),6,True,True,1.0847348302580684,True,False,True
LJ U (150 ps),0,False,False,1.0033758485489463,False,False,True
LJ U (150 ps),1,False,False,1.0057727265529777,False,False,True
LJ U (150 ps),2,True,False,1.01189476670412,True,False,True
LJ U (150 ps),3,True,True,1.0205677979387304,True,False,True
LJ U (150 ps),4,True,True,1.0316283854608401,True,False,True
LJ U (150 ps),6,True,True,1.060111138480152,True,False,True
LJ U (150 ps),0,True,False,1.0153359361984,True,False,True
LJ U (150 ps),1,True,False,1.014209964718521,True,False,True
LJ U (150 ps),2,True,False,1.0148725228154594,True,False,True
LJ U (150 ps),3,True,True,1.0174157161201929,True,False,True
LJ U (150 ps),4,True,True,1.0218079126295776,True,False,True
LJ U (150 ps),6,True,True,1.0360160790660269,True,False,True
LJ U (150 ps),0,False,False,1.0617656926646655,True,False,True
LJ U (150 ps),1,False,False,1.0565649833066897,True,False,True
LJ U (150 ps),2,False,False,1.0527903224806763,True,False,True
LJ U (150 ps),3,False,False,1.0530600491219906,True,False,True
LJ U (150 ps),4,False,False,1.0574414138650652,True,False,True
LJ U (150 ps),6,True,True,1.0766036733928042,True,False,True
LJ U (150 ps),0,False,False,1.0107685882975317,True,False,True
LJ U (150 ps),1,False,False,1.01134689043424,True,False,True
LJ U (150 ps),2,True,False,1.0138134141985833,True,False,True
LJ U (150 ps),3,True,True,1.0179491884519998,True,False,True
LJ U (150 ps),4,True,True,1.0236867930067686,True,False,True
LJ U (150 ps),6,True,True,1.0402878657537882,True,False,True
LJ U (150 ps),0,False,False,1.0022706756339703,False,False,True
LJ U (150 ps),1,False,False,1.0040509689648294,False,False,True
LJ U (150 ps),2,False,False,1.008355427275145,False,False,True
LJ U (150 ps),3,True,False,1.0153412414246858,True,False,True
LJ U (150 ps),4,True,True,1.0247658822168715,True,False,True
LJ U (150 ps),6,True,True,1.0508817311884362,True,False,True
LJ U (150 ps),0,True,True,1.0135302920945786,True,False,True
LJ U (150 ps),1,True,False,1.0080272431493404,False,False,True
LJ U (150 ps),2,False,False,1.0042779739841163,False,False,True
LJ U (150 ps),3,False,False,1.0022955015124566,False,False,True
LJ U (150 ps),4,False,False,1.0021425690861587,False,False,True
LJ U (150 ps),6,False,False,1.007217552554503,False,False,True
LJ U (150 ps),0,False,False,1.0040143637669143,False,False,True
LJ U (150 ps),1,False,False,1.0077561556973162,False,False,True
LJ U (150 ps),2,True,True,1.0148171377989117,True,False,True
LJ U (150 ps),3,True,True,1.0235208968197984,True,False,True
LJ U (150 ps),4,True,True,1.0343653766542122,True,False,True
LJ U (150 ps),6,True,True,1.0615110799671414,True,False,True
LJ U (150 ps),0,False,False,1.011678071299052,True,False,True
LJ U (150 ps),1,False,False,1.013697605763942,True,False,True
LJ U (150 ps),2,True,False,1.0245981476017911,True,False,True
LJ U (150 ps),3,True,True,1.038546104431973,True,False,True
LJ U (150 ps),4,True,True,1.0541277743951525,True,False,True
LJ U (150 ps),6,True,True,1.0922099282234068,True,False,True
LJ U (150 ps),0,False,False,1.0078156683100339,False,False,True
LJ U (150 ps),1,False,False,1.0081838442991435,False,False,True
LJ U (150 ps),2,False,False,1.0075545315176992,False,False,True
LJ U (150 ps),3,False,False,1.016778910242293,True,False,True
LJ U (150 ps),4,True,True,1.0310158534151177,True,False,True
LJ U (150 ps),6,True,True,1.0707476017170037,True,False,True
LJ U (150 ps),0,False,False,1.0237809298081768,True,False,True
LJ U (150 ps),1,False,False,1.0249138027637275,True,False,True
LJ U (150 ps),2,False,False,1.031542552030998,True,False,True
LJ U (150 ps),3,False,False,1.0433932388585414,True,False,True
LJ U (150 ps),4,True,True,1.060673143232562,True,False,True
LJ U (150 ps),6,True,True,1.1086093731920925,True,True,True
LJ U (150 ps),0,False,False,1.0128362194900484,True,False,True
LJ U (150 ps),1,False,False,1.0119929920321753,True,False,True
LJ U (150 ps),2,False,False,1.01234839189061,True,False,True
LJ U (150 ps),3,False,False,1.0140504753830064,True,False,True
LJ U (150 ps),4,False,False,1.0170238060435173,True,False,True
LJ U (150 ps),6,True,True,1.026763397665659,True,False,True
LJ U (150 ps),0,False,False,1.0031033236550664,False,False,True
LJ U (150 ps),1,False,False,1.0020895345868501,False,False,True
LJ U (150 ps),2,False,False,1.0022841512852587,False,False,True
LJ U (150 ps),3,False,False,1.0050860284909862,False,False,True
LJ U (150 ps),4,False,False,1.0124703324701765,True,False,True
LJ U (150 ps),6,True,True,1.0380837275654389,True,False,True
LJ U (150 ps),0,False,False,1.0057411575951454,False,False,True
LJ U (150 ps),1,False,False,1.0068110336295903,False,False,True
LJ U (150 ps),2,False,False,1.0098397710414737,False,False,True
LJ U (150 ps),3,True,False,1.0147903045588997,True,False,True
LJ U (150 ps),4,True,True,1.0217194864734462,True,False,True
LJ U (150 ps),6,True,True,1.040813750168388,True,False,True
LJ U (150 ps),0,False,False,1.0096585950017032,False,False,True
LJ U (150 ps),1,True,True,1.0146661587003352,True,False,True
LJ U (150 ps),2,True,True,1.0208696077791433,True,False,True
LJ U (150 ps),3,True,True,1.0283793771507648,True,False,True
LJ U (150 ps),4,True,True,1.0372584711475803,True,False,True
LJ U (150 ps),6,True,True,1.0586418977361292,True,False,True
LJ U (150 ps),0,False,False,1.0056483050900382,False,False,True
LJ U (150 ps),1,False,False,1.0083539647827118,False,False,True
LJ U (150 ps),2,False,False,1.012597350518636,True,False,True
LJ U (150 ps),3,True,False,1.0183788491948556,True,False,True
LJ U (150 ps),4,True,True,1.0257261618191647,True,False,True
LJ U (150 ps),6,True,True,1.0447042486524702,True,False,True
LJ U (150 ps),0,False,False,1.0102716490328538,True,False,True
LJ U (150 ps),1,False,False,1.0065976452276402,False,False,True
LJ U (150 ps),2,False,False,1.0061671870102284,False,False,True
LJ U (150 ps),3,False,False,1.0089425434651171,False,False,True
LJ U (150 ps),4,True,False,1.0148636685142884,True,False,True
LJ U (150 ps),6,True,True,1.0355530655865808,True,False,True
LJ U (150 ps),0,False,False,1.003112771159564,False,False,True
LJ U (150 ps),1,False,False,1.0030980834641499,False,False,True
LJ U (150 ps),2,False,False,1.0046889359092228,False,False,True
LJ U (150 ps),3,False,False,1.0079810527710702,False,False,True
LJ U (150 ps),4,True,False,1.0130202939519117,True,False,True
LJ U (150 ps),6,True,True,1.0281338425158226,True,False,True
LJ U (150 ps),0,False,False,1.0061373193485772,False,False,True
LJ U (150 ps),1,False,False,1.0050109847197,False,False,True
LJ U (150 ps),2,False,False,1.006337755696896,False,False,True
LJ U (150 ps),3,False,False,1.0098053752034717,False,False,True
LJ U (150 ps),4,True,False,1.0156586041033515,True,False,True
LJ U (150 ps),6,True,True,1.0344726705560194,True,False,True
LJ U (150 ps),0,False,False,1.0278510167710493,True,False,True
LJ U (150 ps),1,False,False,1.0294955196053603,True,False,True
LJ U (150 ps),2,False,False,1.036878124797581,True,False,True
LJ U (150 ps),3,True,False,1.0501660246209954,True,False,True
LJ U (150 ps),4,True,True,1.0690423104915392,True,False,True
LJ U (150 ps),6,True,True,1.1213028580078752,True,True,True
LJ U (150 ps),0,False,False,1.025243322427813,True,False,True
LJ U (150 ps),1,False,False,1.0265616052293085,True,False,True
LJ U (150 ps),2,False,False,1.0308005133167313,True,False,True
LJ U (150 ps),3,False,False,1.0371908821429088,True,False,True
LJ U (150 ps),4,True,True,1.046320718780334,True,False,True
LJ U (150 ps),6,True,True,1.0712807760264902,True,False,True
LJ U (150 ps),0,False,False,1.006821437354582,False,False,True
LJ U (150 ps),1,False,False,1.0078666845909927,False,False,True
LJ U (150 ps),2,False,False,1.0111356134876932,True,False,True
LJ U (150 ps),3,False,False,1.0166298919324857,True,False,True
LJ U (150 ps),4,True,True,1.0242324564441598,True,False,True
LJ U (150 ps),6,True,True,1.0462690902143814,True,False,True
LJ U (150 ps),0,False,False,1.004202251766427,False,False,True
LJ U (150 ps),1,False,False,1.0093598074418557,False,False,True
LJ U (150 ps),2,True,True,1.016335864904781,True,False,True
LJ U (150 ps),3,True,True,1.0253510309455125,True,False,True
LJ U (150 ps),4,True,True,1.036083799052163,True,False,True
LJ U (150 ps),6,True,True,1.0629740113085546,True,False,True
LJ U (150 ps),0,False,False,1.0104394916051287,True,False,True
LJ U (150 ps),1,False,False,1.0095149433067958,False,False,True
LJ U (150 ps),2,False,False,1.0103290891971866,True,False,True
LJ U (150 ps),3,False,False,1.0128132667071765,True,False,True
LJ U (150 ps),4,True,False,1.0169256139391722,True,False,True
LJ U (150 ps),6,True,True,1.030071219403218,True,False,True
LJ U (150 ps),0,False,False,1.0085828697095107,False,False,True
LJ U (150 ps),1,True,False,1.0136739669773576,True,False,True
LJ U (150 ps),2,True,True,1.0203776251660472,True,False,True
LJ U (150 ps),3,True,True,1.0287047442660842,True,False,True
LJ U (150 ps),4,True,True,1.0385431582676625,True,False,True
LJ U (150 ps),6,True,True,1.0622387807288811,True,False,True
LJ U (150 ps),0,False,False,1.0089189963264324,False,False,True
LJ U (150 ps),1,False,False,1.0124982784669696,True,False,True
LJ U (150 ps),2,True,False,1.0189600971513897,True,False,True
LJ U (150 ps),3,True,True,1.02843201851013,True,False,True
LJ U (150 ps),4,True,True,1.0407124823811098,True,False,True
LJ U (150 ps),6,True,True,1.0729988754096011,True,False,True
LJ U (150 ps),0,False,False,1.0122472391029829,True,False,True
LJ U (150 ps),1,False,False,1.010532047113886,True,False,True
LJ U (150 ps),2,False,False,1.0121165027207528,True,False,True
LJ U (150 ps),3,True,False,1.0167514953005785,True,False,True
LJ U (150 ps),4,True,True,1.0245192318760574,True,False,True
LJ U (150 ps),6,True,True,1.0490338812886009,True,False,True
LJ U (150 ps),0,False,False,1.0061363245690949,False,False,True
LJ U (150 ps),1,False,False,1.0055553238291657,False,False,True
LJ U (150 ps),2,False,False,1.0068796049008077,False,False,True
LJ U (150 ps),3,False,False,1.01027532773178,True,False,True
LJ U (150 ps),4,False,False,1.0159287301730264,True,False,True
LJ U (150 ps),6,True,True,1.0325673685641275,True,False,True
