data,observable,replica,estimator,g,covers
ar1_phi0.5,x,247,sokal_c6,3.1069629682597752,True
ar1_phi0.5,x,247,first_negative,3.1069629682597757,True
ar1_phi0.5,x,247,geyer_imse,3.1053805557222365,True
ar1_phi0.5,x,247,pymbar,3.106737846852833,True
ar1_phi0.5,x,248,sokal_c6,2.934491633386369,True
ar1_phi0.5,x,248,first_negative,2.9344916333863695,True
ar1_phi0.5,x,248,geyer_imse,2.9344916333863695,True
ar1_phi0.5,x,248,pymbar,2.9343089627589016,True
ar1_phi0.5,x,249,sokal_c6,3.0969689829873257,True
ar1_phi0.5,x,249,first_negative,3.160929652580979,True
ar1_phi0.5,x,249,geyer_imse,3.1268307838605542,True
ar1_phi0.5,x,249,pymbar,3.1606540047832183,True
ar1_phi0.5,x,250,sokal_c6,3.144894016680047,True
ar1_phi0.5,x,250,first_negative,3.189096055192464,True
ar1_phi0.5,x,250,geyer_imse,3.1721525240259787,True
ar1_phi0.5,x,250,pymbar,3.1888189660226587,True
ar1_phi0.5,x,251,sokal_c6,3.2542646186128015,True
ar1_phi0.5,x,251,first_negative,3.473867340829823,True
ar1_phi0.5,x,251,geyer_imse,3.3991310074192365,True
ar1_phi0.5,x,251,pymbar,3.4734428345239383,True
ar1_phi0.5,x,252,sokal_c6,3.2117057491273204,True
ar1_phi0.5,x,252,first_negative,3.2163120234297145,True
ar1_phi0.5,x,252,geyer_imse,3.2163120234297145,True
ar1_phi0.5,x,252,pymbar,3.2160300205933927,True
ar1_phi0.5,x,253,sokal_c6,3.066585813954082,True
ar1_phi0.5,x,253,first_negative,3.0865378311364964,True
ar1_phi0.5,x,253,geyer_imse,3.0865378311364964,True
ar1_phi0.5,x,253,pymbar,3.086290501103621,True
ar1_phi0.5,x,254,sokal_c6,3.059988017859887,True
ar1_phi0.5,x,254,first_negative,3.0873030838269773,True
ar1_phi0.5,x,254,geyer_imse,3.091447580453699,True
ar1_phi0.5,x,254,pymbar,3.087054279302841,True
ar1_phi0.5,x,255,sokal_c6,2.9881275466520587,True
ar1_phi0.5,x,255,first_negative,2.988127546652059,True
ar1_phi0.5,x,255,geyer_imse,2.9881275466520587,True
ar1_phi0.5,x,255,pymbar,2.9879346695280327,True
ar1_phi0.5,x,256,sokal_c6,3.167040514851938,True
ar1_phi0.5,x,256,first_negative,3.184456514961728,True
ar1_phi0.5,x,256,geyer_imse,3.1863701012477,True
ar1_phi0.5,x,256,pymbar,3.184196436434709,True
ar1_phi0.5,x,257,sokal_c6,3.0936764179053764,True
ar1_phi0.5,x,257,first_negative,3.17263784505273,True
ar1_phi0.5,x,257,geyer_imse,3.1224976686722306,True
ar1_phi0.5,x,257,pymbar,3.1723653825149776,True
ar1_phi0.5,x,258,sokal_c6,2.887706795974173,True
ar1_phi0.5,x,258,first_negative,2.8877067959741725,True
ar1_phi0.5,x,258,geyer_imse,2.8877067959741725,True
ar1_phi0.5,x,258,pymbar,2.8875376684212255,True
ar1_phi0.5,x,259,sokal_c6,3.043734955986191,True
ar1_phi0.5,x,259,first_negative,3.043734955986191,True
ar1_phi0.5,x,259,geyer_imse,3.0213325015964596,True
ar1_phi0.5,x,259,pymbar,3.0435360307560955,True
ar1_phi0.5,x,260,sokal_c6,3.210771508783102,True
ar1_phi0.5,x,260,first_negative,3.2107715087831017,True
ar1_phi0.5,x,260,geyer_imse,3.2051993694837497,True
ar1_phi0.5,x,260,pymbar,3.2105221546577822,True
ar1_phi0.5,x,261,sokal_c6,3.0148478536920438,True
ar1_phi0.5,x,261,first_negative,3.014847853692044,True
ar1_phi0.5,x,261,geyer_imse,3.0148478536920438,True
ar1_phi0.5,x,261,pymbar,3.0146534286450937,True
ar1_phi0.5,x,262,sokal_c6,3.1217062041158745,True
ar1_phi0.5,x,262,first_negative,3.121706204115874,True
ar1_phi0.5,x,262,geyer_imse,3.121706204115875,True
ar1_phi0.5,x,262,pymbar,3.121486039210325,True
ar1_phi0.5,x,263,sokal_c6,2.802583185635939,True
ar1_phi0.5,x,263,first_negative,2.8025831856359384,True
ar1_phi0.5,x,263,geyer_imse,2.802583185635939,True
ar1_phi0.5,x,263,pymbar,2.802429457024232,True
ar1_phi0.5,x,264,sokal_c6,3.033110756824431,True
ar1_phi0.5,x,264,first_negative,3.0331107568244313,True
ar1_phi0.5,x,264,geyer_imse,3.0275042420387788,True
ar1_phi0.5,x,264,pymbar,3.0329167692056207,True
ar1_phi0.5,x,265,sokal_c6,3.094589826500395,True
ar1_phi0.5,x,265,first_negative,3.094589826500395,True
ar1_phi0.5,x,265,geyer_imse,3.1040361517653254,True
ar1_phi0.5,x,265,pymbar,3.0943568320424655,True
ar1_phi0.5,x,266,sokal_c6,3.070397020208293,True
ar1_phi0.5,x,266,first_negative,3.0721386585706476,True
ar1_phi0.5,x,266,geyer_imse,3.0721386585706485,True
ar1_phi0.5,x,266,pymbar,3.071926726533489,True
ar1_phi0.5,x,267,sokal_c6,3.0772131683784822,True
ar1_phi0.5,x,267,first_negative,3.0772131683784822,True
ar1_phi0.5,x,267,geyer_imse,3.072229134844486,True
ar1_phi0.5,x,267,pymbar,3.0769908856557153,True
ar1_phi0.5,x,268,sokal_c6,3.166044173412571,True
ar1_phi0.5,x,268,first_negative,3.166044173412571,True
ar1_phi0.5,x,268,geyer_imse,3.1600903082982326,True
ar1_phi0.5,x,268,pymbar,3.165802743837892,True
ar1_phi0.5,x,269,sokal_c6,3.157951479047664,True
ar1_phi0.5,x,269,first_negative,3.1775383559325423,True
ar1_phi0.5,x,269,geyer_imse,3.1718416404742085,True
ar1_phi0.5,x,269,pymbar,3.177276955297508,True
ar1_phi0.5,x,270,sokal_c6,3.076808938851337,True
ar1_phi0.5,x,270,first_negative,3.0854000642912403,True
ar1_phi0.5,x,270,geyer_imse,3.085150610610876,True
ar1_phi0.5,x,270,pymbar,3.0851714911307115,True
ar1_phi0.5,x,271,sokal_c6,3.10297972147228,True
ar1_phi0.5,x,271,first_negative,3.118749765327452,True
ar1_phi0.5,x,271,geyer_imse,3.1187497653274523,True
ar1_phi0.5,x,271,pymbar,3.118500781418773,True
ar1_phi0.5,x,272,sokal_c6,3.0437772191819312,False
ar1_phi0.5,x,272,first_negative,3.0524523095718084,False
ar1_phi0.5,x,272,geyer_imse,3.0436622546571677,False
ar1_phi0.5,x,272,pymbar,3.0522322144287584,False
ar1_phi0.5,x,273,sokal_c6,2.971214562111195,True
ar1_phi0.5,x,273,first_negative,2.9712145621111947,True
ar1_phi0.5,x,273,geyer_imse,2.9712145621111947,True
ar1_phi0.5,x,273,pymbar,2.9710304205519553,True
ar1_phi0.5,x,274,sokal_c6,2.969708896987491,True
ar1_phi0.5,x,274,first_negative,2.9718337957839953,True
ar1_phi0.5,x,274,geyer_imse,2.969708896987491,True
ar1_phi0.5,x,274,pymbar,2.971635231525213,True
ar1_phi0.5,x,275,sokal_c6,2.996677193247458,True
ar1_phi0.5,x,275,first_negative,2.996677193247458,True
ar1_phi0.5,x,275,geyer_imse,2.9937858896613103,True
ar1_phi0.5,x,275,pymbar,2.99648920811174,True
ar1_phi0.5,x,276,sokal_c6,3.197020960323445,True
ar1_phi0.5,x,276,first_negative,3.210972467524153,True
ar1_phi0.5,x,276,geyer_imse,3.2082750038118917,True
ar1_phi0.5,x,276,pymbar,3.210718539199589,True
ar1_phi0.5,x,277,sokal_c6,2.9555811968362664,True
ar1_phi0.5,x,277,first_negative,2.955581196836267,True
ar1_phi0.5,x,277,geyer_imse,2.953912179933585,True
ar1_phi0.5,x,277,pymbar,2.9553985873694555,True
ar1_phi0.5,x,278,sokal_c6,3.1841513392953384,True
ar1_phi0.5,x,278,first_negative,3.195308118375248,True
ar1_phi0.5,x,278,geyer_imse,3.195308118375247,True
ar1_phi0.5,x,278,pymbar,3.1950563272375545,True
ar1_phi0.5,x,279,sokal_c6,3.0776461410371767,True
ar1_phi0.5,x,279,first_negative,3.0776461410371767,True
ar1_phi0.5,x,279,geyer_imse,3.077081320025088,True
ar1_phi0.5,x,279,pymbar,3.077428951055838,True
ar1_phi0.5,x,280,sokal_c6,2.9587993078776376,True
ar1_phi0.5,x,280,first_negative,2.958799307877638,True
ar1_phi0.5,x,280,geyer_imse,2.958778802422077,True
ar1_phi0.5,x,280,pymbar,2.958615710972208,True
ar1_phi0.5,x,281,sokal_c6,2.9909597771897243,False
ar1_phi0.5,x,281,first_negative,2.9909597771897243,False
ar1_phi0.5,x,281,geyer_imse,2.9909597771897243,False
ar1_phi0.5,x,281,pymbar,2.9907660555002096,False
ar1_phi0.5,x,282,sokal_c6,3.0325417718341967,True
ar1_phi0.5,x,282,first_negative,3.0762274240060417,True
ar1_phi0.5,x,282,geyer_imse,3.076227424006041,True
ar1_phi0.5,x,282,pymbar,3.075976085548213,True
ar1_phi0.5,x,283,sokal_c6,3.0141421805992548,False
ar1_phi0.5,x,283,first_negative,3.0141421805992543,False
ar1_phi0.5,x,283,geyer_imse,3.0141421805992543,False
ar1_phi0.5,x,283,pymbar,3.013956151392082,False
ar1_phi0.5,x,284,sokal_c6,3.027143965525882,True
ar1_phi0.5,x,284,first_negative,3.027143965525882,True
ar1_phi0.5,x,284,geyer_imse,3.0260824986796298,True
ar1_phi0.5,x,284,pymbar,3.0269371581577014,True
ar1_phi0.5,x,285,sokal_c6,2.9594890509807117,True
ar1_phi0.5,x,285,first_negative,2.9594890509807117,True
ar1_phi0.5,x,285,geyer_imse,2.9494117275300393,True
ar1_phi0.5,x,285,pymbar,2.959306656826661,True
ar1_phi0.5,x,286,sokal_c6,3.017560580523614,True
ar1_phi0.5,x,286,first_negative,3.017560580523614,True
ar1_phi0.5,x,286,geyer_imse,3.0175605805236136,True
ar1_phi0.5,x,286,pymbar,3.0173670909830643,True
ar1_phi0.5,x,287,sokal_c6,3.2109277392124884,True
ar1_phi0.5,x,287,first_negative,3.210927739212488,True
ar1_phi0.5,x,287,geyer_imse,3.208991976569723,True
ar1_phi0.5,x,287,pymbar,3.210667122636696,True
ar1_phi0.5,x,288,sokal_c6,3.2216520681386056,True
ar1_phi0.5,x,288,first_negative,3.2374290330676687,True
ar1_phi0.5,x,288,geyer_imse,3.234711124176564,True
ar1_phi0.5,x,288,pymbar,3.237156476512632,True
ar1_phi0.5,x,289,sokal_c6,3.043396563222024,True
ar1_phi0.5,x,289,first_negative,3.0433965632220237,True
ar1_phi0.5,x,289,geyer_imse,3.03865549570265,True
ar1_phi0.5,x,289,pymbar,3.043190834145533,True
ar1_phi0.5,x,290,sokal_c6,3.02504561282191,True
ar1_phi0.5,x,290,first_negative,3.0250456128219105,True
ar1_phi0.5,x,290,geyer_imse,3.024629376550103,True
ar1_phi0.5,x,290,pymbar,3.024842495348238,True
ar1_phi0.5,x,291,sokal_c6,2.9810540950578215,True
ar1_phi0.5,x,291,first_negative,3.117329635416012,True
ar1_phi0.5,x,291,geyer_imse,3.0765483850640427,True
ar1_phi0.5,x,291,pymbar,3.1170486995033104,True
ar1_phi0.5,x,292,sokal_c6,3.031452896670225,True
ar1_phi0.5,x,292,first_negative,3.031452896670225,True
ar1_phi0.5,x,292,geyer_imse,3.031452896670224,True
ar1_phi0.5,x,292,pymbar,3.0312532493764603,True
ar1_phi0.5,x,293,sokal_c6,3.148301679627137,True
ar1_phi0.5,x,293,first_negative,3.1483016796271373,True
ar1_phi0.5,x,293,geyer_imse,3.148301679627137,True
ar1_phi0.5,x,293,pymbar,3.1480814859948048,True
ar1_phi0.5,x,294,sokal_c6,3.073108402346445,True
ar1_phi0.5,x,294,first_negative,3.0746356888210613,True
ar1_phi0.5,x,294,geyer_imse,3.0746356888210613,True
ar1_phi0.5,x,294,pymbar,3.074409617218092,True
ar1_phi0.5,x,295,sokal_c6,3.0763761475775606,True
ar1_phi0.5,x,295,first_negative,3.07637614757756,True
ar1_phi0.5,x,295,geyer_imse,3.0763761475775606,True
ar1_phi0.5,x,295,pymbar,3.0761492787345808,True
ar1_phi0.5,x,296,sokal_c6,3.144437310182943,True
ar1_phi0.5,x,296,first_negative,3.222126873596163,True
ar1_phi0.5,x,296,geyer_imse,3.2440480926183275,True
ar1_phi0.5,x,296,pymbar,3.2218165219053105,True
ar1_phi0.5,x,297,sokal_c6,2.8823980469091164,True
ar1_phi0.5,x,297,first_negative,2.8823980469091164,True
ar1_phi0.5,x,297,geyer_imse,2.8823980469091164,True
ar1_phi0.5,x,297,pymbar,2.88222718091413,True
ar1_phi0.5,x,298,sokal_c6,2.8802426041733438,True
ar1_phi0.5,x,298,first_negative,2.8802426041733433,True
ar1_phi0.5,x,298,geyer_imse,2.8802426041733433,True
ar1_phi0.5,x,298,pymbar,2.880078180190286,True
ar1_phi0.5,x,299,sokal_c6,2.9404773886773996,True
ar1_phi0.5,x,299,first_negative,2.9404773886774,True
ar1_phi0.5,x,299,geyer_imse,2.930697557698194,True
ar1_phi0.5,x,299,pymbar,2.9402941230620154,True
ar1_phi0.9,x,0,sokal_c6,19.081278986677347,True
ar1_phi0.9,x,0,first_negative,19.081278986677347,True
ar1_phi0.9,x,0,geyer_imse,19.08127898667735,True
ar1_phi0.9,x,0,pymbar,19.072383851296156,True
ar1_phi0.9,x,1,sokal_c6,22.489827913088423,True
ar1_phi0.9,x,1,first_negative,23.696038935449398,True
ar1_phi0.9,x,1,geyer_imse,21.72675601824521,True
ar1_phi0.9,x,1,pymbar,23.673659743725217,True
ar1_phi0.9,x,2,sokal_c6,20.028378707002265,True
ar1_phi0.9,x,2,first_negative,20.028378707002265,True
ar1_phi0.9,x,2,geyer_imse,20.029554488872687,True
ar1_phi0.9,x,2,pymbar,20.01854719743727,True
ar1_phi0.9,x,3,sokal_c6,18.48673612147139,True
ar1_phi0.9,x,3,first_negative,18.48673612147139,True
ar1_phi0.9,x,3,geyer_imse,18.37916830495166,True
ar1_phi0.9,x,3,pymbar,18.478230548555736,True
ar1_phi0.9,x,4,sokal_c6,18.636805799192423,True
ar1_phi0.9,x,4,first_negative,25.549136099133896,True
ar1_phi0.9,x,4,geyer_imse,21.026333334286285,True
ar1_phi0.9,x,4,pymbar,25.50050514152893,True
ar1_phi0.9,x,5,sokal_c6,19.41219931330897,True
ar1_phi0.9,x,5,first_negative,19.41219931330898,True
ar1_phi0.9,x,5,geyer_imse,19.401335302558742,True
ar1_phi0.9,x,5,pymbar,19.40243612499959,True
ar1_phi0.9,x,6,sokal_c6,18.16215491035018,True
ar1_phi0.9,x,6,first_negative,18.16215491035018,True
ar1_phi0.9,x,6,geyer_imse,18.160895242737666,True
ar1_phi0.9,x,6,pymbar,18.154619761853606,True
ar1_phi0.9,x,7,sokal_c6,21.64144909048318,True
ar1_phi0.9,x,7,first_negative,21.886814933099597,True
ar1_phi0.9,x,7,geyer_imse,21.87345859721438,True
ar1_phi0.9,x,7,pymbar,21.871819348010852,True
ar1_phi0.9,x,8,sokal_c6,18.165963534934335,True
ar1_phi0.9,x,8,first_negative,19.719543743629114,True
ar1_phi0.9,x,8,geyer_imse,18.445733927374047,True
ar1_phi0.9,x,8,pymbar,19.705636274013077,True
ar1_phi0.9,x,9,sokal_c6,18.493889141175476,True
ar1_phi0.9,x,9,first_negative,18.85350325111157,True
ar1_phi0.9,x,9,geyer_imse,18.543136141553422,True
ar1_phi0.9,x,9,pymbar,18.843842680587564,True
ar1_phi0.9,x,10,sokal_c6,18.71583694034787,True
ar1_phi0.9,x,10,first_negative,19.291340754913108,True
ar1_phi0.9,x,10,geyer_imse,19.024774131508813,True
ar1_phi0.9,x,10,pymbar,19.279672844590916,True
ar1_phi0.9,x,11,sokal_c6,20.52119282965892,True
ar1_phi0.9,x,11,first_negative,20.544300656559063,True
ar1_phi0.9,x,11,geyer_imse,20.521406810612735,True
ar1_phi0.9,x,11,pymbar,20.532456800916943,True
ar1_phi0.9,x,12,sokal_c6,22.523569749537607,True
ar1_phi0.9,x,12,first_negative,22.672893828225558,True
ar1_phi0.9,x,12,geyer_imse,22.224919017104927,True
ar1_phi0.9,x,12,pymbar,22.65537936102556,True
ar1_phi0.9,x,13,sokal_c6,24.184434627647157,True
ar1_phi0.9,x,13,first_negative,24.851152397088,True
ar1_phi0.9,x,13,geyer_imse,24.71015551461949,True
ar1_phi0.9,x,13,pymbar,24.829816337927497,True
ar1_phi0.9,x,14,sokal_c6,20.24740741774261,True
ar1_phi0.9,x,14,first_negative,20.36456411729532,True
ar1_phi0.9,x,14,geyer_imse,20.2066343185744,True
ar1_phi0.9,x,14,pymbar,20.3528825071762,True
ar1_phi0.9,x,15,sokal_c6,19.452634415185845,True
ar1_phi0.9,x,15,first_negative,19.452634415185845,True
ar1_phi0.9,x,15,geyer_imse,19.393005239507538,True
ar1_phi0.9,x,15,pymbar,19.443582146682253,True
ar1_phi0.9,x,16,sokal_c6,20.2011472023923,True
ar1_phi0.9,x,16,first_negative,20.2011472023923,True
ar1_phi0.9,x,16,geyer_imse,20.201147202392296,True
ar1_phi0.9,x,16,pymbar,20.19127703571049,True
ar1_phi0.9,x,17,sokal_c6,19.11178918587175,True
ar1_phi0.9,x,17,first_negative,20.06286332628277,True
ar1_phi0.9,x,17,geyer_imse,19.537735573831608,True
ar1_phi0.9,x,17,pymbar,20.0500466478726,True
ar1_phi0.9,x,18,sokal_c6,16.512016468843083,True
ar1_phi0.9,x,18,first_negative,16.51201646884308,True
ar1_phi0.9,x,18,geyer_imse,16.51201646884308,True
ar1_phi0.9,x,18,pymbar,16.506198319993004,True
ar1_phi0.9,x,19,sokal_c6,19.20424106882195,True
ar1_phi0.9,x,19,first_negative,19.20424106882195,True
ar1_phi0.9,x,19,geyer_imse,19.20424106882196,True
ar1_phi0.9,x,19,pymbar,19.195608505720585,True
ar1_phi0.9,x,20,sokal_c6,18.50965343811287,True
ar1_phi0.9,x,20,first_negative,18.56021255754839,True
ar1_phi0.9,x,20,geyer_imse,18.436633441823343,True
ar1_phi0.9,x,20,pymbar,18.552037809522673,True
ar1_phi0.9,x,21,sokal_c6,19.292315931342802,True
ar1_phi0.9,x,21,first_negative,19.2923159313428,True
ar1_phi0.9,x,21,geyer_imse,19.292315931342806,True
ar1_phi0.9,x,21,pymbar,19.282909963287494,True
ar1_phi0.9,x,22,sokal_c6,20.673602003615777,True
ar1_phi0.9,x,22,first_negative,20.673602003615777,True
ar1_phi0.9,x,22,geyer_imse,20.673602003615784,True
ar1_phi0.9,x,22,pymbar,20.66398950156845,True
ar1_phi0.9,x,23,sokal_c6,17.76509130846383,True
ar1_phi0.9,x,23,first_negative,17.76509130846383,True
ar1_phi0.9,x,23,geyer_imse,17.760982813601462,True
ar1_phi0.9,x,23,pymbar,17.75805458581795,True
ar1_phi0.9,x,24,sokal_c6,18.180042704874214,True
ar1_phi0.9,x,24,first_negative,18.180042704874214,True
ar1_phi0.9,x,24,geyer_imse,18.179127239825018,True
ar1_phi0.9,x,24,pymbar,18.172194410302424,True
ar1_phi0.9,x,25,sokal_c6,19.496627416367538,True
ar1_phi0.9,x,25,first_negative,19.496627416367534,True
ar1_phi0.9,x,25,geyer_imse,19.495764686683017,True
ar1_phi0.9,x,25,pymbar,19.48750546287825,True
ar1_phi0.9,x,26,sokal_c6,18.347420510868975,True
ar1_phi0.9,x,26,first_negative,18.34742051086898,True
ar1_phi0.9,x,26,geyer_imse,18.34574330255848,True
ar1_phi0.9,x,26,pymbar,18.339926794458435,True
ar1_phi0.9,x,27,sokal_c6,20.352069456921992,True
ar1_phi0.9,x,27,first_negative,20.352069456921992,True
ar1_phi0.9,x,27,geyer_imse,20.33664242873397,True
ar1_phi0.9,x,27,pymbar,20.341924506829727,True
ar1_phi0.9,x,28,sokal_c6,17.587378264235507,True
ar1_phi0.9,x,28,first_negative,17.626992537436998,True
ar1_phi0.9,x,28,geyer_imse,17.548934992011077,True
ar1_phi0.9,x,28,pymbar,17.619290977072264,True
ar1_phi0.9,x,29,sokal_c6,20.43163690517122,True
ar1_phi0.9,x,29,first_negative,20.43163690517122,True
ar1_phi0.9,x,29,geyer_imse,20.428970519326878,True
ar1_phi0.9,x,29,pymbar,20.422035504589925,True
ar1_phi0.9,x,30,sokal_c6,21.01614206854683,True
ar1_phi0.9,x,30,first_negative,30.23148958474023,True
ar1_phi0.9,x,30,geyer_imse,21.366650381372157,True
ar1_phi0.9,x,30,pymbar,30.1448990985776,True
ar1_phi0.9,x,31,sokal_c6,17.746768033645694,True
ar1_phi0.9,x,31,first_negative,17.746768033645694,True
ar1_phi0.9,x,31,geyer_imse,17.7467680336457,True
ar1_phi0.9,x,31,pymbar,17.73962696444887,True
ar1_phi0.9,x,32,sokal_c6,18.22863816082075,True
ar1_phi0.9,x,32,first_negative,19.617910783825657,True
ar1_phi0.9,x,32,geyer_imse,18.194527613627123,True
ar1_phi0.9,x,32,pymbar,19.605117553800767,True
ar1_phi0.9,x,33,sokal_c6,21.69941572991826,True
ar1_phi0.9,x,33,first_negative,21.69941572991826,True
ar1_phi0.9,x,33,geyer_imse,21.618121517604035,True
ar1_phi0.9,x,33,pymbar,21.685977934717364,True
ar1_phi0.9,x,34,sokal_c6,19.512488880465376,True
ar1_phi0.9,x,34,first_negative,20.460883040111092,True
ar1_phi0.9,x,34,geyer_imse,20.209774511011847,True
ar1_phi0.9,x,34,pymbar,20.44631588601086,True
ar1_phi0.9,x,35,sokal_c6,17.27209422430893,True
ar1_phi0.9,x,35,first_negative,17.27209422430893,True
ar1_phi0.9,x,35,geyer_imse,17.269013291979142,True
ar1_phi0.9,x,35,pymbar,17.26543244883732,True
ar1_phi0.9,x,36,sokal_c6,19.429473094023443,True
ar1_phi0.9,x,36,first_negative,19.429473094023443,True
ar1_phi0.9,x,36,geyer_imse,19.427033856747205,True
ar1_phi0.9,x,36,pymbar,19.42075775716911,True
ar1_phi0.9,x,37,sokal_c6,22.124695777975695,True
ar1_phi0.9,x,37,first_negative,22.124695777975695,True
ar1_phi0.9,x,37,geyer_imse,21.883222325275653,True
ar1_phi0.9,x,37,pymbar,22.110492375710955,True
ar1_phi0.9,x,38,sokal_c6,18.823944318875082,True
ar1_phi0.9,x,38,first_negative,18.82394431887509,True
ar1_phi0.9,x,38,geyer_imse,18.823944318875085,True
ar1_phi0.9,x,38,pymbar,18.81567379461599,True
ar1_phi0.9,x,39,sokal_c6,18.273315318932227,True
ar1_phi0.9,x,39,first_negative,18.273315318932227,True
ar1_phi0.9,x,39,geyer_imse,18.272777419537366,True
ar1_phi0.9,x,39,pymbar,18.26516753965841,True
ar1_phi0.9,x,40,sokal_c6,18.288640431294585,True
ar1_phi0.9,x,40,first_negative,20.76685488200382,True
ar1_phi0.9,x,40,geyer_imse,19.49968675786501,True
ar1_phi0.9,x,40,pymbar,20.748123577863257,True
ar1_phi0.9,x,41,sokal_c6,18.04367856294028,True
ar1_phi0.9,x,41,first_negative,18.043678562940283,True
ar1_phi0.9,x,41,geyer_imse,18.04367856294028,True
ar1_phi0.9,x,41,pymbar,18.036293251796273,True
ar1_phi0.9,x,42,sokal_c6,18.241978580312978,True
ar1_phi0.9,x,42,first_negative,18.241978580312978,True
ar1_phi0.9,x,42,geyer_imse,18.239580340949058,True
ar1_phi0.9,x,42,pymbar,18.234109295739643,True
ar1_phi0.9,x,43,sokal_c6,23.053678301288908,True
ar1_phi0.9,x,43,first_negative,23.053678301288908,True
ar1_phi0.9,x,43,geyer_imse,23.051827725276922,True
ar1_phi0.9,x,43,pymbar,23.03944277509765,True
ar1_phi0.9,x,44,sokal_c6,21.26064811743093,True
ar1_phi0.9,x,44,first_negative,21.260648117430932,True
ar1_phi0.9,x,44,geyer_imse,21.25836980932325,True
ar1_phi0.9,x,44,pymbar,21.249738390252354,True
ar1_phi0.9,x,45,sokal_c6,19.85560258021709,True
ar1_phi0.9,x,45,first_negative,19.85560258021709,True
ar1_phi0.9,x,45,geyer_imse,19.85248992718153,True
ar1_phi0.9,x,45,pymbar,19.845320707123296,True
ar1_phi0.9,x,46,sokal_c6,20.500082526665118,True
ar1_phi0.9,x,46,first_negative,22.702787333203336,True
ar1_phi0.9,x,46,geyer_imse,21.397649811294855,True
ar1_phi0.9,x,46,pymbar,22.68257842952064,True
ar1_phi0.9,x,47,sokal_c6,21.654211507077015,False
ar1_phi0.9,x,47,first_negative,23.4332435807091,True
ar1_phi0.9,x,47,geyer_imse,22.370832816192262,False
ar1_phi0.9,x,47,pymbar,23.412813624736817,True
ar1_phi0.9,x,48,sokal_c6,19.74585688354584,True
ar1_phi0.9,x,48,first_negative,19.920507360934288,True
ar1_phi0.9,x,48,geyer_imse,19.618095064476194,True
ar1_phi0.9,x,48,pymbar,19.908939186237976,True
ar1_phi0.9,x,49,sokal_c6,19.020709615202172,True
ar1_phi0.9,x,49,first_negative,19.020709615202172,True
ar1_phi0.9,x,49,geyer_imse,19.020709615202183,True
ar1_phi0.9,x,49,pymbar,19.012026429994535,True
ar1_phi0.9,x,50,sokal_c6,17.263331331601563,True
ar1_phi0.9,x,50,first_negative,17.263331331601563,True
ar1_phi0.9,x,50,geyer_imse,17.263331331601556,True
ar1_phi0.9,x,50,pymbar,17.256264684906206,True
ar1_phi0.9,x,51,sokal_c6,19.26230814300076,True
ar1_phi0.9,x,51,first_negative,19.26230814300076,True
ar1_phi0.9,x,51,geyer_imse,19.261041655145014,True
ar1_phi0.9,x,51,pymbar,19.252930405470945,True
ar1_phi0.9,x,52,sokal_c6,19.54720552480314,True
ar1_phi0.9,x,52,first_negative,19.547205524803136,True
ar1_phi0.9,x,52,geyer_imse,19.54720552480313,True
ar1_phi0.9,x,52,pymbar,19.538060322050637,True
ar1_phi0.9,x,53,sokal_c6,18.689834182195725,True
ar1_phi0.9,x,53,first_negative,18.689834182195728,True
ar1_phi0.9,x,53,geyer_imse,18.686773088994837,True
ar1_phi0.9,x,53,pymbar,18.681266708826694,True
ar1_phi0.9,x,54,sokal_c6,21.653057255419878,True
ar1_phi0.9,x,54,first_negative,23.192549640283218,True
ar1_phi0.9,x,54,geyer_imse,22.80269340374902,True
ar1_phi0.9,x,54,pymbar,23.17099025020311,True
ar1_phi0.9,x,55,sokal_c6,21.112727361600125,True
ar1_phi0.9,x,55,first_negative,23.811269048116376,True
ar1_phi0.9,x,55,geyer_imse,22.706232731482515,True
ar1_phi0.9,x,55,pymbar,23.785406930403827,True
ar1_phi0.9,x,56,sokal_c6,18.644822832997853,True
ar1_phi0.9,x,56,first_negative,19.481339349201498,True
ar1_phi0.9,x,56,geyer_imse,19.091839128180816,True
ar1_phi0.9,x,56,pymbar,19.468579994117324,True
ar1_phi0.9,x,57,sokal_c6,20.66177215756759,True
ar1_phi0.9,x,57,first_negative,21.04753660917013,True
ar1_phi0.9,x,57,geyer_imse,20.77451275677699,True
ar1_phi0.9,x,57,pymbar,21.03297527752634,True
ar1_phi0.9,x,58,sokal_c6,17.86469216701944,True
ar1_phi0.9,x,58,first_negative,19.20823210920232,True
ar1_phi0.9,x,58,geyer_imse,18.45048335130755,True
ar1_phi0.9,x,58,pymbar,19.195402324767265,True
ar1_phi0.9,x,59,sokal_c6,17.718676599107475,True
ar1_phi0.9,x,59,first_negative,17.71867659910747,True
ar1_phi0.9,x,59,geyer_imse,17.718424056968093,True
ar1_phi0.9,x,59,pymbar,17.71169654766597,True
ar1_phi0.9,x,60,sokal_c6,19.80826475241295,False
ar1_phi0.9,x,60,first_negative,19.817150219345535,False
ar1_phi0.9,x,60,geyer_imse,19.723869742848013,False
ar1_phi0.9,x,60,pymbar,19.807053334257905,False
ar1_phi0.9,x,61,sokal_c6,18.572676173015765,True
ar1_phi0.9,x,61,first_negative,18.57267617301577,True
ar1_phi0.9,x,61,geyer_imse,18.56455639661474,True
ar1_phi0.9,x,61,pymbar,18.564784055342493,True
ar1_phi0.9,x,62,sokal_c6,21.116308106484787,True
ar1_phi0.9,x,62,first_negative,21.116308106484787,True
