phi,rep,n,g_true,g_mdcheck,g_pymbar,cover_naive,cover_mdcheck_bootstrap,cover_mdcheck_ci,cover_g_mdcheck,cover_g_pymbar,cover_pyblock,halfwidth_bootstrap_over_true
0.8,73,20000,9.000000000000002,9.194986252092782,9.196867528412673,True,True,True,True,True,True,0.7421275426761348
0.8,74,20000,9.000000000000002,9.709938699244795,9.707575217858706,False,True,True,True,True,True,0.797835826927668
0.8,75,20000,9.000000000000002,8.571658805916378,8.655531289337658,False,True,True,True,True,True,0.7440144568284951
0.8,76,20000,9.000000000000002,8.905889463805005,8.904106925881592,False,True,True,True,True,True,0.766901485718882
0.8,77,20000,9.000000000000002,9.43995164826594,9.437778341389688,True,True,True,True,True,True,0.8158200149968831
0.8,78,20000,9.000000000000002,9.585708810924924,9.853913766699637,False,True,True,True,True,True,0.7759782863715232
0.8,79,20000,9.000000000000002,10.120377022095921,10.32115192513559,False,True,True,True,True,True,0.805332076775782
0.8,80,20000,9.000000000000002,8.647465935924433,8.645721540669392,True,True,True,True,True,True,0.7421052466815903
0.8,81,20000,9.000000000000002,8.643802684370174,8.642073700173247,True,True,True,True,True,True,0.7351922211787446
0.8,82,20000,9.000000000000002,10.088225609472861,10.149451925128014,True,True,True,True,True,True,0.7779389778626846
0.8,83,20000,9.000000000000002,11.447343919450617,11.57813717017312,False,True,True,True,True,True,0.8505495388213022
0.8,84,20000,9.000000000000002,9.16454177588545,9.99652513078834,True,True,True,True,True,True,0.779179824222575
0.8,85,20000,9.000000000000002,9.185031879700752,9.182940498244134,False,True,True,True,True,True,0.7653353523567166
0.8,86,20000,9.000000000000002,8.285517054462074,8.283861470410857,False,True,True,True,True,True,0.7483014033702913
0.8,87,20000,9.000000000000002,8.495191199794773,8.493528093854318,True,True,True,True,True,True,0.758083355842665
0.8,88,20000,9.000000000000002,9.268623414282047,9.266550464665798,True,True,True,True,True,True,0.8332121726131357
0.8,89,20000,9.000000000000002,8.822030811051953,8.825186799943603,True,True,True,True,True,True,0.7708138915543261
0.8,90,20000,9.000000000000002,8.475963705353983,8.47429453442372,True,True,True,True,True,True,0.7379456313357866
0.8,91,20000,9.000000000000002,8.687072921674686,8.685318312089144,False,True,True,True,True,True,0.7415068187174263
0.8,92,20000,9.000000000000002,9.497067574211579,9.494812241985498,True,True,True,True,True,True,0.8171281774132249
0.8,93,20000,9.000000000000002,8.222941570315852,8.221412889316593,True,True,True,True,True,True,0.7376043924019219
0.8,94,20000,9.000000000000002,8.722102708028867,8.720370983078967,True,True,True,True,True,True,0.7748149113852297
0.8,95,20000,9.000000000000002,8.548510773980693,8.680790912728938,True,True,True,True,True,True,0.7712765922453287
0.8,96,20000,9.000000000000002,10.225992463166556,10.329796980555892,True,True,True,True,True,True,0.8129892182836616
0.8,97,20000,9.000000000000002,8.259654302362485,8.258122074303758,False,False,True,True,True,True,0.7262999463888997
0.8,98,20000,9.000000000000002,9.599995173811314,9.597824683444353,True,True,True,True,True,True,0.8249515358549306
0.8,99,20000,9.000000000000002,9.48446598781157,9.482138700644967,True,True,True,True,True,True,0.758131790042187
0.9,0,20000,19.000000000000004,19.99740961888268,20.395444136015126,False,False,True,True,True,True,0.7588048276678091
0.9,1,20000,19.000000000000004,19.206811722750192,19.197886212378446,False,True,True,True,True,True,0.7823423053218959
0.9,2,20000,19.000000000000004,18.769866304752416,18.760866146068754,False,True,True,True,True,True,0.7212111410198043
0.9,3,20000,19.000000000000004,25.61013331406517,28.079616917446092,False,True,True,True,True,True,0.8571023614189192
0.9,4,20000,19.000000000000004,17.285003071654362,17.27850549420005,False,True,True,True,True,True,0.7725753778763357
0.9,5,20000,19.000000000000004,18.418786383832575,18.4101692823814,False,True,True,True,True,True,0.7612675640573224
0.9,6,20000,19.000000000000004,17.413814658520014,17.407076264683322,True,True,True,True,True,True,0.7353488595407849
0.9,7,20000,19.000000000000004,23.097262863235212,23.08077772950378,True,True,True,True,True,True,0.7805925115685023
0.9,8,20000,19.000000000000004,18.293448780244674,18.285632008282168,False,True,True,True,True,True,0.7306136678538772
0.9,9,20000,19.000000000000004,20.57277016389276,20.562660518565327,True,True,True,True,True,True,0.8052609247004177
0.9,10,20000,19.000000000000004,19.976167167890555,21.846391343933927,False,True,True,True,True,True,0.7685626987187689
0.9,11,20000,19.000000000000004,22.241582931902023,22.25021331753097,False,True,True,True,True,True,0.8302826739437326
0.9,12,20000,19.000000000000004,19.479648867300142,19.47067557055644,False,True,True,True,True,True,0.7684866683945722
0.9,13,20000,19.000000000000004,19.140541132689577,20.843367127318015,True,True,True,True,True,True,0.7541539218042107
0.9,14,20000,19.000000000000004,18.758739573678188,18.75087910271414,True,True,True,True,True,True,0.7649054573155019
0.9,15,20000,19.000000000000004,19.991597963525358,19.98151021177651,False,True,True,True,True,True,0.7975325730392762
0.9,16,20000,19.000000000000004,17.638305791996146,17.63184231544388,False,True,True,True,True,True,0.7743282741983015
0.9,17,20000,19.000000000000004,21.76669017417635,24.66645896004117,False,True,True,True,True,True,0.8278833507150917
0.9,18,20000,19.000000000000004,17.488844239559885,17.48228809368303,False,True,True,True,True,True,0.7285960448809284
0.9,19,20000,19.000000000000004,17.962147801179484,17.954544688298594,False,True,True,True,True,True,0.7388901875320475
0.9,20,20000,19.000000000000004,17.363388400938476,17.356614320868992,False,True,True,True,True,True,0.7633050020137288
0.9,21,20000,19.000000000000004,18.557557361951535,18.549424994695904,True,True,True,True,True,True,0.7685774097277167
0.9,22,20000,19.000000000000004,20.405931095711498,20.638299640806274,False,False,True,True,True,True,0.726278524910172
0.9,23,20000,19.000000000000004,19.266775651445418,19.280708120256243,False,True,True,True,True,True,0.7504149116117205
0.9,24,20000,19.000000000000004,18.084598325712665,18.07729763569723,False,True,True,True,True,True,0.7467598154446292
0.9,25,20000,19.000000000000004,17.11061018673175,17.10417970562365,False,True,True,True,True,True,0.7444321481030194
0.9,26,20000,19.000000000000004,16.904736027084343,16.898381571272967,False,True,True,True,True,True,0.7245391731542045
0.9,27,20000,19.000000000000004,18.241117488212073,18.233103257662112,True,True,True,True,True,True,0.723954815175103
0.9,28,20000,19.000000000000004,19.87631615366826,20.463420803836907,False,True,True,True,True,True,0.752399482202804
0.9,29,20000,19.000000000000004,17.782224289976504,17.775285327731595,False,True,True,True,True,True,0.7620046036196938
0.9,30,20000,19.000000000000004,17.939067008759032,17.93124977812478,False,True,True,True,True,True,0.7164128084720376
0.9,31,20000,19.000000000000004,17.830713235795645,18.700973407444874,False,True,True,True,True,True,0.7105427550615709
0.9,32,20000,19.000000000000004,17.877921281311295,17.870498749037953,True,True,True,True,True,True,0.7501911633195523
0.9,33,20000,19.000000000000004,18.630024919576076,18.621632239764473,False,True,True,True,True,True,0.7290362875477973
0.9,34,20000,19.000000000000004,18.13944619319369,18.24274589622605,False,True,True,True,True,True,0.7337472123857428
0.9,35,20000,19.000000000000004,17.61534749292041,17.608323640304047,False,True,True,True,True,True,0.7431529118399969
0.9,36,20000,19.000000000000004,21.661361412891097,27.30204099823879,False,True,True,True,True,True,0.817485075361279
0.9,37,20000,19.000000000000004,16.391084640972423,16.385281335093072,False,True,True,True,True,True,0.7127080866385663
0.9,38,20000,19.000000000000004,18.575940260487524,18.61644291511548,False,True,True,True,True,True,0.7702108517735071
0.9,39,20000,19.000000000000004,20.8447004451687,21.58025949218669,False,False,True,True,True,True,0.7530987504225116
0.9,40,20000,19.000000000000004,19.8970564181706,19.88698186730187,True,True,True,True,True,True,0.7509757092299906
0.9,41,20000,19.000000000000004,18.78353286187375,18.775306620425113,False,True,True,True,True,True,0.7418065515696106
0.9,42,20000,19.000000000000004,19.444478967760123,19.4354810839901,False,True,True,True,True,True,0.7789986965966952
0.9,43,20000,19.000000000000004,19.724814764651942,19.715354698460388,True,True,True,True,True,True,0.7867422632691127
0.9,44,20000,19.000000000000004,20.25595424493612,20.24540647085813,True,True,True,True,True,True,0.7570718569308489
0.9,45,20000,19.000000000000004,22.452839161994135,23.392081720498172,True,True,True,True,True,True,0.8120854073860162
0.9,46,20000,19.000000000000004,18.007258717266904,17.999876669623916,False,True,True,True,True,True,0.7199915418769014
0.9,47,20000,19.000000000000004,17.88636582869872,18.114222845028184,False,True,True,True,True,True,0.7336858467268488
0.9,48,20000,19.000000000000004,18.87285414301419,25.02429875619236,True,True,True,True,True,True,0.727155889451912
0.9,49,20000,19.000000000000004,17.41979999987698,17.412525197748185,False,True,True,True,True,True,0.7122445401683042
0.9,50,20000,19.000000000000004,18.316699339702588,18.308343339547843,False,True,True,True,True,True,0.737118095227562
0.9,51,20000,19.000000000000004,17.788748008575375,17.781712660145832,False,True,True,True,True,True,0.7462476179676631
0.9,52,20000,19.000000000000004,17.698283239549387,17.69090383161759,False,True,True,True,True,True,0.735803228353573
0.9,53,20000,19.000000000000004,17.577573494935773,17.570596320019398,False,False,True,True,True,True,0.7136486763810125
0.9,54,20000,19.000000000000004,19.153524332528985,21.934877946107626,True,True,True,True,True,True,0.7867396642659761
0.9,55,20000,19.000000000000004,20.55894981205381,20.620092464356176,False,True,True,True,True,True,0.7623452951760903
0.9,56,20000,19.000000000000004,24.76614794746264,28.194902400119755,False,True,True,True,True,True,0.8431008472251081
0.9,57,20000,19.000000000000004,20.653490450202472,22.869068710061544,True,True,True,True,True,True,0.8012910673762145
0.9,58,20000,19.000000000000004,21.911408465319578,27.756613701577056,False,True,True,True,True,True,0.7825543875604674
0.9,59,20000,19.000000000000004,19.243671123612042,19.235191842429685,False,True,True,True,True,True,0.7735270471350653
0.9,60,20000,19.000000000000004,19.589105188442783,19.57918331231932,True,True,True,True,True,True,0.7719666902997308
0.9,61,20000,19.000000000000004,20.534041249189073,23.382183969062098,False,True,True,True,True,True,0.7947888937551862
0.9,62,20000,19.000000000000004,18.63591217807532,18.628085304371535,True,True,True,True,True,True,0.7675769654530231
0.9,63,20000,19.000000000000004,18.655919819528297,19.501207713579582,False,True,True,True,True,True,0.7535427283176578
0.9,64,20000,19.000000000000004,19.083538381297,19.074111984625034,False,True,True,True,True,True,0.7578018773348256
0.9,65,20000,19.000000000000004,16.556550727226284,16.549876615119032,False,True,True,True,True,True,0.6765380689286479
0.9,66,20000,19.000000000000004,18.82367444781932,18.81483107805682,False,False,True,True,True,True,0.7479489563722704
0.9,67,20000,19.000000000000004,21.973440676662726,21.961290223559025,False,True,True,True,True,True,0.8079716916332623
0.9,68,20000,19.000000000000004,17.684910126558886,17.678237229132836,True,True,True,True,True,True,0.7432699202976188
0.9,69,20000,19.000000000000004,17.593048149637582,17.587345857882774,False,True,True,True,True,True,0.7310529846840839
0.9,70,20000,19.000000000000004,18.82242142207761,19.71287123639711,True,True,True,True,True,True,0.7828607850576519
0.9,71,20000,19.000000000000004,19.11813866288899,19.109305355204167,False,True,True,True,True,True,0.7648609376492915
0.9,72,20000,19.000000000000004,18.803784446058394,18.79549669355189,True,True,True,True,True,True,0.7334348317070584
0.9,73,20000,19.000000000000004,19.219305888010446,19.210969807630146,False,True,True,True,True,True,0.7649249593306086
0.9,74,20000,19.000000000000004,16.947471929268634,16.940930897665442,False,False,True,True,True,True,0.6888040481300332
0.9,75,20000,19.000000000000004,19.524920265643317,20.6746470210607,True,True,True,True,True,True,0.7358578447844611
0.9,76,20000,19.000000000000004,20.99479917691225,20.98119069860648,False,True,True,True,True,True,0.7608023255390467
0.9,77,20000,19.000000000000004,20.429514254874775,21.964510617966344,False,False,True,True,True,True,0.804094480102693
0.9,78,20000,19.000000000000004,20.12614428572812,20.116285566366518,False,True,True,True,True,True,0.8028614687914978
0.9,79,20000,19.000000000000004,17.94278168505358,19.458081846814927,False,True,True,True,True,True,0.7218653974515991
0.9,80,20000,19.000000000000004,19.23670852838006,19.227460810978506,False,True,True,True,True,True,0.7586854465109435
0.9,81,20000,19.000000000000004,19.607217634802527,19.61456273966405,True,True,True,True,True,True,0.751069022895414
0.9,82,20000,19.000000000000004,20.20770350016208,22.739089592066758,False,True,True,True,True,True,0.7713057817993649
0.9,83,20000,19.000000000000004,18.30711443721415,18.29886559912029,True,True,True,True,True,True,0.7288849510220359
0.9,84,20000,19.000000000000004,18.492896464503197,18.49851346403382,False,True,True,True,True,True,0.7042939576011237
0.9,85,20000,19.000000000000004,18.672818889272186,18.66501041023346,False,False,True,True,True,True,0.7661095349303241
0.9,86,20000,19.000000000000004,22.03579628645471,22.02334717955719,True,True,True,True,True,True,0.7844423711695842
0.9,87,20000,19.000000000000004,18.380418489882217,18.373058240898725,True,True,True,True,True,True,0.7867281321136015
0.9,88,20000,19.000000000000004,17.868371031811915,17.860999490031652,True,True,True,True,True,True,0.7561504987069884
0.9,89,20000,19.000000000000004,17.29435704249294,17.28752420956714,False,False,False,False,False,False,0.7193167466799422
0.9,90,20000,19.000000000000004,19.219480223986142,19.210054781109026,False,True,True,True,True,True,0.7579567434676945
0.9,91,20000,19.000000000000004,18.98168636039566,19.202696483018734,True,True,True,True,True,True,0.7490188731372407
0.9,92,20000,19.000000000000004,19.410010636465824,19.40110976717466,False,True,True,True,True,True,0.7489840547742261
0.9,93,20000,19.000000000000004,18.509728661914195,18.50213774753137,False,True,True,True,True,True,0.8014536820009177
0.9,94,20000,19.000000000000004,19.375434843866906,20.237260291520055,False,False,True,True,True,True,0.7465340741989562
0.9,95,20000,19.000000000000004,19.639095716067345,19.63009671543969,True,True,True,True,True,True,0.774361771443414
0.9,96,20000,19.000000000000004,17.6553244181648,17.648443758779518,False,True,True,True,True,True,0.72480124082506
0.9,97,20000,19.000000000000004,16.8759061045441,16.86988848322201,True,True,True,True,True,True,0.7790254090666505
0.9,98,20000,19.000000000000004,19.796968634041928,19.787842428459058,False,True,True,True,True,True,0.787683532075611
0.9,99,20000,19.000000000000004,20.985295547432138,21.279169138013575,True,True,True,True,True,True,0.7470459890371826
0.95,0,20000,38.999999999999964,37.200531378307986,37.165386330713226,False,True,True,True,True,True,0.6429344941381072
0.95,1,20000,38.999999999999964,32.32052315023096,32.29736759970721,False,False,True,True,True,True,0.655119278250903
0.95,2,20000,38.999999999999964,45.59168278554727,46.4301758544565,False,True,True,True,True,True,0.819774163774438
0.95,3,20000,38.999999999999964,37.48084905982686,57.57490328312234,False,True,True,True,True,True,0.6891783731058231
0.95,4,20000,38.999999999999964,37.927226025314575,37.892839511682254,False,False,True,True,True,False,0.7522740531707487
0.95,5,20000,38.999999999999964,39.26581581156811,39.22693291907195,False,False,False,False,False,False,0.7924226144699026
0.95,6,20000,38.999999999999964,39.86262348593359,39.82651254586506,False,True,True,True,True,True,0.7877902658873537
0.95,7,20000,38.999999999999964,36.32347303610901,36.29474495893631,True,True,True,True,True,True,0.6973383813241429
0.95,8,20000,38.999999999999964,38.57929697705407,38.54208624418122,False,True,True,True,True,True,0.7161346533399808
0.95,9,20000,38.999999999999964,42.916875117923965,47.1864601933153,False,True,True,True,True,True,0.7651317096828277
0.95,10,20000,38.999999999999964,36.35938748620245,36.329065098746725,False,False,True,True,True,False,0.7283001258556818
0.95,11,20000,38.999999999999964,35.63029520414452,35.601988117800566,False,True,True,True,True,True,0.7445996118142313
0.95,12,20000,38.999999999999964,39.95135867899468,39.914713569526675,True,True,True,True,True,True,0.7941591641812982
0.95,13,20000,38.999999999999964,40.06215153510416,40.02476158458568,False,True,True,True,True,True,0.7316265521725028
0.95,14,20000,38.999999999999964,37.521531011478736,37.49126292928039,False,True,True,True,True,True,0.783906062470625
0.95,15,20000,38.999999999999964,37.286679122458665,41.25242452153137,False,True,True,True,True,True,0.7286306561991918
0.95,16,20000,38.999999999999964,40.52207924626041,40.484145726770734,True,True,True,True,True,True,0.7175710244246313
0.95,17,20000,38.999999999999964,38.93292158661551,39.96807661713184,False,True,True,True,True,True,0.7010910456945936
0.95,18,20000,38.999999999999964,44.11003210609723,44.061108960228076,False,False,False,False,False,False,0.8728928932666085
0.95,19,20000,38.999999999999964,36.265290790905944,36.237119953988824,True,True,True,True,True,True,0.7367896886695599
0.95,20,20000,38.999999999999964,44.97593001329518,44.92773627253688,True,True,True,True,True,True,0.8028479534400594
0.95,21,20000,38.999999999999964,37.130628157578336,37.09937727891578,False,True,True,True,True,True,0.7258942938373135
0.95,22,20000,38.999999999999964,48.27191469866026,51.89751178152356,False,True,True,True,True,True,0.8494655442235072
0.95,23,20000,38.999999999999964,39.81626161029468,39.77934876983518,False,True,True,True,True,True,0.7439990371128706
0.95,24,20000,38.999999999999964,35.89343784167261,35.8641128496194,False,True,True,True,True,True,0.7288079777858744
0.95,25,20000,38.999999999999964,35.70605206266083,35.67786839499986,True,True,True,True,True,True,0.6970520887795301
0.95,26,20000,38.999999999999964,36.89255401421484,36.87027736404488,True,True,True,True,True,True,0.7531740220631663
0.95,27,20000,38.999999999999964,39.98223307036836,39.94324146317165,False,False,True,True,True,True,0.7558045510963661
0.95,28,20000,38.999999999999964,42.54123072751681,42.48909698255709,True,True,True,True,True,True,0.7686911663815225
0.95,29,20000,38.999999999999964,48.31435548691678,52.36325626016551,False,True,True,True,True,True,0.7699375685461642
0.95,30,20000,38.999999999999964,37.42653048461971,37.39184826311173,False,True,True,True,True,True,0.7167040730483802
0.95,31,20000,38.999999999999964,43.56995930401873,43.515674506092736,True,True,True,True,True,True,0.8332081745590894
0.95,32,20000,38.999999999999964,34.6532342266451,34.62623371232307,False,True,True,True,True,True,0.7033112196925679
0.95,33,20000,38.999999999999964,36.64914870871429,36.619444774340494,False,False,True,True,True,True,0.7434438353896469
0.95,34,20000,38.999999999999964,41.38089874073997,41.337725346043044,False,True,True,True,True,True,0.7993932357762203
0.95,35,20000,38.999999999999964,36.43397097151114,36.404731301190644,False,True,True,True,True,True,0.7356113128619748
0.95,36,20000,38.999999999999964,37.81345210514048,38.20770715665185,False,True,True,True,True,True,0.7011919813092138
0.95,37,20000,38.999999999999964,39.7159242228973,39.67897311119495,False,True,True,True,True,True,0.7688678754071374
0.95,38,20000,38.999999999999964,42.83973164762649,48.72793903328494,False,True,True,True,True,True,0.7583467548567083
0.95,39,20000,38.999999999999964,36.3698679960522,36.33677586396909,False,True,True,True,True,True,0.7065269793278192
0.95,40,20000,38.999999999999964,38.935484818026275,38.89434339910996,False,True,True,True,True,True,0.7301063885638703
0.95,41,20000,38.999999999999964,40.96886454609425,40.92824523478973,False,True,True,True,True,True,0.737220280729403
0.95,42,20000,38.999999999999964,37.132836686887615,37.09983397160734,False,True,True,True,True,True,0.7773169555861624
0.95,43,20000,38.999999999999964,35.463315826855364,35.435416200652696,True,True,True,True,True,True,0.7441219292890962
0.95,44,20000,38.999999999999964,40.527577685169305,40.61682365856204,False,True,True,True,True,True,0.7330434260496411
0.95,45,20000,38.999999999999964,37.68374929119251,37.65134792103816,False,False,True,True,True,True,0.7360656929223135
0.95,46,20000,38.999999999999964,36.25436976746678,36.22189651379416,True,True,True,True,True,True,0.7136150002084047
0.95,47,20000,38.999999999999964,38.93604741756125,38.89849322113702,False,False,True,True,True,True,0.7086603749621223
0.95,48,20000,38.999999999999964,38.20241779170673,39.254268018021506,False,True,True,True,True,True,0.7116092874864121
0.95,49,20000,38.999999999999964,44.8642816472552,64.51080934234497,True,True,True,True,True,True,0.7480077272153968
0.95,50,20000,38.999999999999964,37.10843638228218,37.07428068238118,False,True,True,True,True,True,0.7450895170349571
0.95,51,20000,38.999999999999964,43.79678828013458,43.74440037513631,False,True,True,True,True,True,0.7909545409164802
0.95,52,20000,38.999999999999964,36.60395459583782,45.90573678873654,False,False,False,False,False,False,0.7227164950122295
0.95,53,20000,38.999999999999964,41.3065143561669,41.266613139904905,False,True,True,True,True,True,0.807086530147556
0.95,54,20000,38.999999999999964,36.86094855953907,36.82730978538948,False,False,False,False,False,False,0.7683030942843414
0.95,55,20000,38.999999999999964,40.44357787147492,40.397852409901176,False,False,True,True,True,True,0.733973206609784
0.95,56,20000,38.999999999999964,43.37601274688922,43.3261330346137,False,True,True,True,True,True,0.756514292596061
0.95,57,20000,38.999999999999964,36.58590070899232,36.55638676783476,False,True,True,True,True,True,0.7113719825734905
0.95,58,20000,38.999999999999964,36.832310781132925,36.802654485546086,False,True,True,True,True,True,0.7635093448638369
0.95,59,20000,38.999999999999964,41.67158412904673,41.63156674269517,False,True,True,True,True,True,0.8196466110622175
0.95,60,20000,38.999999999999964,38.38051903918391,38.34586340319443,False,True,True,True,True,True,0.7735088386315468
0.95,61,20000,38.999999999999964,40.284067021066186,43.86435012365854,True,True,True,True,True,True,0.7897505524851574
0.95,62,20000,38.999999999999964,39.47761359356123,39.435166559542424,False,False,True,True,True,True,0.7706280724983258
0.95,63,20000,38.999999999999964,33.578358091975296,33.5530217905288,False,False,False,False,False,False,0.6798458059191028
0.95,64,20000,38.999999999999964,40.04838923201989,40.00838042277688,True,True,True,True,True,True,0.7282769909539899
0.95,65,20000,38.999999999999964,33.807369168012514,33.782090200094665,False,True,True,True,True,True,0.7406549479629703
0.95,66,20000,38.999999999999964,38.053019802807526,38.02029381072031,True,True,True,True,True,True,0.7627878113422794
0.95,67,20000,38.999999999999964,44.13826755065333,44.088726920389334,False,True,True,True,True,True,0.843517377900062
0.95,68,20000,38.999999999999964,45.25235946217445,45.193736474658806,False,True,True,True,True,True,0.8128855975221568
0.95,69,20000,38.999999999999964,38.35575195682821,38.319218720900444,False,True,True,True,True,True,0.7095644364278981
0.95,70,20000,38.999999999999964,35.6494584116031,35.62105063447566,False,False,False,False,False,False,0.714987716172656
0.95,71,20000,38.999999999999964,45.38996291980625,45.3330939131737,False,True,True,True,True,True,0.8225501756472475
0.95,72,20000,38.999999999999964,41.327504863035806,41.288983611357445,False,True,True,True,True,True,0.8142316068278299
0.95,73,20000,38.999999999999964,39.0091331403436,38.97093011918456,False,True,True,True,True,True,0.7568191922496448
0.95,74,20000,38.999999999999964,36.114800878046836,36.08677956031952,False,True,True,True,True,True,0.7448043118725622
0.95,75,20000,38.999999999999964,37.52924221251731,37.495648261027746,False,True,True,True,True,True,0.7061916800527352
0.95,76,20000,38.999999999999964,43.1799699121165,45.052159026329015,True,True,True,True,True,True,0.7714565450957751
0.95,77,20000,38.999999999999964,43.37917558768729,43.330465013029816,True,True,True,True,True,True,0.7754482892153991
0.95,78,20000,38.999999999999964,37.2892192178256,37.25256221097631,False,True,True,True,True,True,0.6788750463607102
0.95,79,20000,38.999999999999964,37.84885447305037,37.815811049087095,False,True,True,True,True,True,0.7671187633426545
0.95,80,20000,38.999999999999964,36.6406391485394,36.61106195755912,False,True,True,True,True,True,0.7101207117014237
0.95,81,20000,38.999999999999964,37.81398085774952,37.78096325063756,False,True,True,True,True,True,0.7338089908468928
0.95,82,20000,38.999999999999964,35.84343400577434,35.812685917103494,False,True,True,True,True,True,0.7144244236397496
0.95,83,20000,38.999999999999964,43.80135993263561,49.93896020644443,True,True,True,True,True,True,0.7796638582232686
0.95,84,20000,38.999999999999964,38.35984551509089,38.32497899927199,False,False,True,True,True,True,0.7338401359967157
0.95,85,20000,38.999999999999964,34.97558684327599,34.94900372309947,False,True,True,True,True,True,0.754903110630688
0.95,86,20000,38.999999999999964,45.19843465520858,45.14208659837302,False,True,True,True,True,True,0.8252298192121639
0.95,87,20000,38.999999999999964,43.92024400144783,52.192555903911156,True,True,True,True,True,True,0.7795798026764043
0.95,88,20000,38.999999999999964,43.04535652961605,42.99573782241643,True,True,True,True,True,True,0.7778166729162083
0.95,89,20000,38.999999999999964,40.36813002390978,40.329317762448426,False,True,True,True,True,True,0.7836139770857219
0.95,90,20000,38.999999999999964,45.434426072913865,47.30399439352539,True,True,True,True,True,True,0.82913455351685
0.95,91,20000,38.999999999999964,47.96172652301995,49.07088673293853,False,True,True,True,True,True,0.8395340025789751
0.95,92,20000,38.999999999999964,40.12399741441042,41.33568520790544,False,True,True,True,True,True,0.774105919166536
0.95,93,20000,38.999999999999964,38.14695159224157,38.11298855673632,False,True,True,True,True,True,0.7616061187571435
0.95,94,20000,38.999999999999964,39.795671755567376,39.759860106273656,True,True,True,True,True,True,0.7793901340150559
0.95,95,20000,38.999999999999964,38.233595752974125,38.20083380579892,False,False,True,True,True,True,0.7388534441119297
0.95,96,20000,38.999999999999964,48.52043868427919,49.706270560093465,False,True,True,True,True,True,0.8548372120351334
0.95,97,20000,38.999999999999964,42.74473031831025,42.70092724481291,False,True,True,True,True,True,0.8139558228382292
0.95,98,20000,38.999999999999964,40.41817623174226,40.37342878262026,False,True,True,True,True,True,0.7566105739468699
0.95,99,20000,38.999999999999964,39.82651282262509,40.51094319377328,False,False,True,True,True,True,0.7707379377082569
0.99,0,20000,198.99999999999983,161.84327259921284,161.26956184631058,False,True,True,True,True,True,0.6488917788683342
0.99,1,20000,198.99999999999983,188.94407963903484,188.1891905563148,False,True,True,True,True,True,0.7572248593366556
0.99,2,20000,198.99999999999983,221.06665323010358,219.97984659333048,True,True,True,True,True,True,0.8769159500998046
0.99,3,20000,198.99999999999983,234.6181618363514,233.36728503304303,False,True,True,True,True,True,0.8088510848106104
0.99,4,20000,198.99999999999983,200.46498476077005,199.57044917372485,False,True,True,True,True,True,0.7912953781077003
0.99,5,20000,198.99999999999983,156.4222087392812,155.9113927730101,False,True,True,True,True,True,0.6041004627137566
0.99,6,20000,198.99999999999983,166.29717367810753,165.71538956702355,False,True,True,True,True,True,0.6785115390407734
0.99,7,20000,198.99999999999983,164.7806534665929,164.03421158430817,False,False,True,True,True,False,0.6265657712682018
0.99,8,20000,198.99999999999983,203.06157338255957,201.98855338561643,True,True,True,True,True,True,0.704683773316394
0.99,9,20000,198.99999999999983,228.2549479953304,226.7135390768383,False,True,True,True,True,True,0.7403361953950953
0.99,10,20000,198.99999999999983,157.3400987603944,156.8571551600437,False,False,False,False,False,False,0.6680888321622677
0.99,11,20000,198.99999999999983,226.25489232070223,224.92699433193957,False,True,True,True,True,True,0.7574586412058558
0.99,12,20000,198.99999999999983,162.86038838632018,162.34699866239652,False,False,True,True,True,True,0.7259057672155048
0.99,13,20000,198.99999999999983,356.26733350204637,352.8588710779297,True,True,True,True,True,True,1.0690895801705622
0.99,14,20000,198.99999999999983,263.8746978749222,261.30426356448396,False,True,True,True,True,True,0.8075753983467227
0.99,15,20000,198.99999999999983,511.9558550758932,510.7396759128706,False,True,True,True,True,True,1.0709336024825546
0.99,16,20000,198.99999999999983,184.54144538794515,183.63581541285262,False,True,True,True,True,True,0.692369126508542
0.99,17,20000,198.99999999999983,165.58092988688884,164.97782577925298,False,False,True,True,True,False,0.6867368423178843
0.99,18,20000,198.99999999999983,248.13696050322685,246.31321160689438,False,True,True,True,True,True,0.8777729962329626
0.99,19,20000,198.99999999999983,282.9017969656449,279.75929176469793,False,True,True,True,True,True,0.7195888599483307
0.99,20,20000,198.99999999999983,163.39784239743096,162.86050563313407,False,True,True,True,True,True,0.7084921320599649
0.99,21,20000,198.99999999999983,352.061683830473,348.5885461176124,False,True,True,True,True,True,1.0532578468587723
0.99,22,20000,198.99999999999983,184.76969084164162,184.0982980168223,False,True,True,True,True,True,0.8028267018229394
0.99,23,20000,198.99999999999983,316.620352685995,312.8035999965946,True,True,True,True,True,True,0.856502682466269
0.99,24,20000,198.99999999999983,161.17139220532175,160.654050036065,False,True,True,True,True,True,0.665071127536975
0.99,25,20000,198.99999999999983,169.23951016091524,168.6331413721959,False,True,True,True,True,True,0.7019931871788051
0.99,26,20000,198.99999999999983,145.9359784924456,145.51123398476747,False,False,False,False,False,True,0.659685672463996
0.99,27,20000,198.99999999999983,264.85662826638514,462.53208914066846,False,True,True,True,True,True,0.6919560072644111
0.99,28,20000,198.99999999999983,167.88344960143485,167.30605790820604,False,True,True,True,True,True,0.6798532960167579
0.99,29,20000,198.99999999999983,189.5411631509413,188.70761068640763,False,False,True,False,False,True,0.7458363897149134
0.99,30,20000,198.99999999999983,178.44875673575035,177.69930290039792,False,False,False,False,False,False,0.6812355221709195
